matched control: site-38 forcing at natural magnitude 0.56 + sanity 2/8/20, 30 seeds
=== instrument ===
  HEAD 0dfad3c | l.c ab59ea41c56f1b5b8376c0a3a3eb2882 | bin cf37114b8532a2a4bf9c04cb5f5becef | corpus caa87837e0beabc49f6ec437c330c894
9    | 0.7600,1553    | 0.8279,1944    | -0.0679
10   | 0.7778,339     | 0.8130,3112    | -0.0352
11   | 0.8611,2831    | 0.7544,2217    | +0.1067
12   | 0.8062,1848    | 0.8043,3572    | +0.0019
13   | 0.8077,2720    | 0.8267,860     | -0.0190
14   | 0.8155,295     | 0.8500,461     | -0.0345
15   | 0.7820,2796    | 0.7500,3125    | +0.0320
16   | 0.8140,3089    | 0.7107,1006    | +0.1033
17   | 0.8108,266     | 0.7000,262     | +0.1108
18   | 0.8125,2541    | 0.7877,2758    | +0.0248
19   | 0.7850,2811    | 0.7282,324     | +0.0568
20   | 0.7308,247     | 0.7700,368     | -0.0392
21   | 0.8504,2865    | 0.7264,494     | +0.1240
22   | 0.8433,3014    | 0.7857,1345    | +0.0576
23   | 0.8810,2876    | 0.7603,2583    | +0.1207
24   | 0.8235,3914    | 0.8000,374     | +0.0235
25   | 0.7874,356     | 0.7537,2094    | +0.0337
26   | 0.7835,281     | 0.7767,385     | +0.0068
27   | 0.8540,359     | 0.7899,354     | +0.0641
28   | 0.7568,2000    | 0.7544,586     | +0.0024
29   | 0.8083,2961    | 0.8485,1724    | -0.0402
30   | 0.8429,419     | 0.8333,3149    | +0.0096
  amp=2: mean live=0.8007  mean frozen=0.7765  FIELD-EFFECT=+0.0243  (n=30)
--- amp=8 ---
seed | live(rate,q)   | frozen(rate,q) | L-F
1    | 0.8090,218     | 0.7969,1495    | +0.0121
2    | 0.7925,398     | 0.7397,321     | +0.0528
3    | 0.7579,543     | 0.7937,283     | -0.0358
4    | 0.8443,2794    | 0.7754,1006    | +0.0689
5    | 0.7886,3301    | 0.7109,2148    | +0.0777
6    | 0.8511,207     | 0.6967,2820    | +0.1544
7    | 0.8291,2987    | 0.7377,491     | +0.0914
8    | 0.8421,916     | 0.7583,412     | +0.0838
9    | 0.8168,1931    | 0.7600,298     | +0.0568
10   | 0.8482,275     | 0.7123,333     | +0.1359
11   | 0.8175,3052    | 0.7008,1982    | +0.1167
12   | 0.7900,314     | 0.7459,1031    | +0.0441
13   | 0.8803,2721    | 0.7611,911     | +0.1192
14   | 0.8629,3158    | 0.8636,510     | -0.0007
15   | 0.8571,349     | 0.7571,2769    | +0.1000
16   | 0.8372,445     | 0.7723,885     | +0.0649
17   | 0.8607,470     | 0.7170,246     | +0.1437
18   | 0.8091,488     | 0.7615,1095    | +0.0476
19   | 0.8346,1428    | 0.8333,412     | +0.0013
20   | 0.7723,384     | 0.6076,354     | +0.1647
21   | 0.6216,344     | 0.7913,239     | -0.1697
22   | 0.7647,2879    | 0.7984,826     | -0.0337
23   | 0.8110,271     | 0.6887,338     | +0.1223
24   | 0.8158,310     | 0.7464,2809    | +0.0694
25   | 0.7789,3064    | 0.7652,881     | +0.0137
26   | 0.8667,2085    | 0.7627,2765    | +0.1040
27   | 0.8686,424     | 0.7521,1300    | +0.1165
28   | 0.8131,339     | 0.8130,374     | +0.0001
29   | 0.8376,2695    | 0.7852,2500    | +0.0524
30   | 0.7903,429     | 0.8065,2620    | -0.0162
  amp=8: mean live=0.8157  mean frozen=0.7570  FIELD-EFFECT=+0.0586  (n=30)
--- amp=20 ---
seed | live(rate,q)   | frozen(rate,q) | L-F
1    | 0.7143,241     | 0.8013,2549    | -0.0870
2    | 0.7788,2170    | 0.7273,231     | +0.0515
3    | 0.8661,1399    | 0.7869,1414    | +0.0792
4    | 0.7742,807     | 0.6562,248     | +0.1180
5    | 0.6923,2854    | 0.7000,1807    | -0.0077
6    | 0.7719,2962    | 0.6961,373     | +0.0758
7    | 0.7981,471     | 0.8333,831     | -0.0352
8    | 0.8731,2944    | 0.7667,225     | +0.1064
9    | 0.8248,1281    | 0.7226,858     | +0.1022
10   | 0.8316,1236    | 0.8083,2222    | +0.0233
11   | 0.8881,2524    | 0.8014,3004    | +0.0867
12   | 0.8678,2782    | 0.7373,831     | +0.1305
13   | 0.8667,528     | 0.8273,1097    | +0.0394
14   | 0.8571,3337    | 0.8000,2757    | +0.0571
15   | 0.8682,3536    | 0.7953,1811    | +0.0729
16   | 0.7949,320     | 0.7647,677     | +0.0302
17   | 0.8352,3724    | 0.7345,329     | +0.1007
18   | 0.7647,2691    | 0.6975,414     | +0.0672
19   | 0.8370,3873    | 0.7895,814     | +0.0475
20   | 0.8487,3331    | 0.7660,3595    | +0.0827
21   | 0.7875,273     | 0.7642,974     | +0.0233
22   | 0.8062,3279    | 0.7537,1189    | +0.0525
23   | 0.8065,2843    | 0.8088,1849    | -0.0023
24   | 0.7835,312     | 0.8077,2076    | -0.0242
25   | 0.8021,510     | 0.8615,349     | -0.0594
26   | 0.7579,321     | 0.6356,355     | +0.1223
27   | 0.8496,4338    | 0.8000,613     | +0.0496
28   | 0.8696,498     | 0.7355,1991    | +0.1341
29   | 0.8396,347     | 0.7019,233     | +0.1377
30   | 0.8065,587     | 0.8042,263     | +0.0023
  amp=20: mean live=0.8154  mean frozen=0.7628  FIELD-EFFECT=+0.0526  (n=30)
=== detectability PASSES iff FIELD-EFFECT rises with amp in live while frozen stays flat ===
